# x, y_pred
2.000000000000000000e+00 9.638671875000000000e-01 -4.742404818534851074e-01
2.000000000000000000e+00 2.416992187500000000e-01 -4.792415499687194824e-01
2.000000000000000000e+00 8.466796875000000000e-01 -4.724548161029815674e-01
2.000000000000000000e+00 2.905273437500000000e-02 -4.861330687999725342e-01
2.000000000000000000e+00 6.612548828125000000e-01 -4.664299190044403076e-01
2.000000000000000000e+00 3.500976562500000000e-01 -4.723973572254180908e-01
2.000000000000000000e+00 7.409667968750000000e-01 -4.689123332500457764e-01
2.000000000000000000e+00 3.244628906250000000e-01 -4.739800989627838135e-01
2.000000000000000000e+00 9.981689453125000000e-01 -4.740533530712127686e-01
2.000000000000000000e+00 8.862304687500000000e-02 -4.858690798282623291e-01
2.000000000000000000e+00 4.122314453125000000e-01 -4.689962565898895264e-01
2.000000000000000000e+00 7.890625000000000000e-01 -4.706098735332489014e-01
2.000000000000000000e+00 9.567871093750000000e-01 -4.742351770401000977e-01
2.000000000000000000e+00 7.895507812500000000e-01 -4.706269204616546631e-01
2.000000000000000000e+00 1.440429687500000000e-02 -4.859496653079986572e-01
2.000000000000000000e+00 8.444824218750000000e-01 -4.723922312259674072e-01
2.000000000000000000e+00 6.892089843750000000e-01 -4.672048985958099365e-01
2.000000000000000000e+00 2.324218750000000000e-01 -4.798052608966827393e-01
2.000000000000000000e+00 4.890136718750000000e-01 -4.661364853382110596e-01
2.000000000000000000e+00 6.437988281250000000e-01 -4.660224318504333496e-01
2.000000000000000000e+00 5.932617187500000000e-01 -4.652613997459411621e-01
2.000000000000000000e+00 7.276611328125000000e-01 -4.684507250785827637e-01
2.000000000000000000e+00 7.990722656250000000e-01 -4.709544181823730469e-01
2.000000000000000000e+00 6.745605468750000000e-01 -4.667817056179046631e-01
2.000000000000000000e+00 9.619140625000000000e-01 -4.742404520511627197e-01
2.000000000000000000e+00 7.832031250000000000e-01 -4.704054594039916992e-01
2.000000000000000000e+00 8.731689453125000000e-01 -4.731395244598388672e-01
2.000000000000000000e+00 8.208007812500000000e-01 -4.716732800006866455e-01
2.000000000000000000e+00 6.835937500000000000e-01 -4.670385420322418213e-01
2.000000000000000000e+00 8.222656250000000000e-01 -4.717200100421905518e-01
2.000000000000000000e+00 9.483642578125000000e-01 -4.742101430892944336e-01
2.000000000000000000e+00 1.535644531250000000e-01 -4.839109778404235840e-01
2.000000000000000000e+00 6.447753906250000000e-01 -4.660435914993286133e-01
2.000000000000000000e+00 3.536376953125000000e-01 -4.721850156784057617e-01
2.000000000000000000e+00 6.528320312500000000e-01 -4.662252962589263916e-01
2.000000000000000000e+00 2.106933593750000000e-01 -4.810739457607269287e-01
2.000000000000000000e+00 1.479492187500000000e-01 -4.841400682926177979e-01
2.000000000000000000e+00 9.160156250000000000e-01 -4.739277362823486328e-01
2.000000000000000000e+00 8.907470703125000000e-01 -4.735151827335357666e-01
2.000000000000000000e+00 6.909179687500000000e-01 -4.672562479972839355e-01
2.000000000000000000e+00 8.852539062500000000e-01 -4.734052717685699463e-01
2.000000000000000000e+00 7.416992187500000000e-01 -4.689379930496215820e-01
2.000000000000000000e+00 3.907470703125000000e-01 -4.700839817523956299e-01
2.000000000000000000e+00 9.033203125000000000e-02 -4.858384430408477783e-01
2.000000000000000000e+00 5.095214843750000000e-01 -4.656829535961151123e-01
2.000000000000000000e+00 7.324218750000000000e-04 -4.856871664524078369e-01
2.000000000000000000e+00 6.323242187500000000e-01 -4.657919406890869141e-01
2.000000000000000000e+00 3.168945312500000000e-01 -4.744589924812316895e-01
2.000000000000000000e+00 2.636718750000000000e-01 -4.778683781623840332e-01
2.000000000000000000e+00 7.543945312500000000e-01 -4.693861603736877441e-01
2.000000000000000000e+00 6.723632812500000000e-01 -4.667214453220367432e-01
2.000000000000000000e+00 5.588378906250000000e-01 -4.651617705821990967e-01
2.000000000000000000e+00 1.276855468750000000e-01 -4.848782122135162354e-01
2.000000000000000000e+00 9.978027343750000000e-01 -4.740571975708007812e-01
2.000000000000000000e+00 4.423828125000000000e-01 -4.676675200462341309e-01
2.000000000000000000e+00 2.875976562500000000e-01 -4.763371050357818604e-01
2.000000000000000000e+00 5.202636718750000000e-01 -4.655009210109710693e-01
2.000000000000000000e+00 7.250976562500000000e-02 -4.860959649085998535e-01
2.000000000000000000e+00 6.452636718750000000e-01 -4.660541713237762451e-01
2.000000000000000000e+00 9.360351562500000000e-01 -4.741367995738983154e-01
2.000000000000000000e+00 2.563476562500000000e-02 -4.860990643501281738e-01
2.000000000000000000e+00 2.807617187500000000e-02 -4.861239790916442871e-01
2.000000000000000000e+00 5.888671875000000000e-01 -4.652285873889923096e-01
2.000000000000000000e+00 7.304687500000000000e-01 -4.685472548007965088e-01
2.000000000000000000e+00 1.025390625000000000e-01 -4.855853021144866943e-01
2.000000000000000000e+00 6.394042968750000000e-01 -4.659304916858673096e-01
2.000000000000000000e+00 2.062988281250000000e-01 -4.813202917575836182e-01
2.000000000000000000e+00 7.263183593750000000e-01 -4.684046208858489990e-01
2.000000000000000000e+00 7.604980468750000000e-01 -4.696026146411895752e-01
2.000000000000000000e+00 7.197265625000000000e-01 -4.681812822818756104e-01
2.000000000000000000e+00 8.878173828125000000e-01 -4.734573066234588623e-01
2.000000000000000000e+00 1.191406250000000000e-01 -4.851456880569458008e-01
2.000000000000000000e+00 6.271972656250000000e-01 -4.656991660594940186e-01
2.000000000000000000e+00 5.782470703125000000e-01 -4.651730358600616455e-01
2.000000000000000000e+00 6.416015625000000000e-01 -4.659759700298309326e-01
2.000000000000000000e+00 2.495117187500000000e-01 -4.787586629390716553e-01
2.000000000000000000e+00 3.525390625000000000e-01 -4.722508490085601807e-01
2.000000000000000000e+00 2.202148437500000000e-01 -4.805279076099395752e-01
2.000000000000000000e+00 4.443359375000000000e-01 -4.675897061824798584e-01
2.000000000000000000e+00 6.104736328125000000e-01 -4.654439985752105713e-01
2.000000000000000000e+00 3.271484375000000000e-01 -4.738110899925231934e-01
2.000000000000000000e+00 2.958984375000000000e-01 -4.758029878139495850e-01
2.000000000000000000e+00 6.368408203125000000e-01 -4.658789038658142090e-01
2.000000000000000000e+00 4.581298828125000000e-01 -4.670754373073577881e-01
2.000000000000000000e+00 5.156250000000000000e-01 -4.655748903751373291e-01
2.000000000000000000e+00 4.239501953125000000e-01 -4.684509038925170898e-01
2.000000000000000000e+00 2.602539062500000000e-01 -4.780848026275634766e-01
2.000000000000000000e+00 1.759033203125000000e-01 -4.829039573669433594e-01
2.000000000000000000e+00 2.709960937500000000e-01 -4.774021506309509277e-01
2.000000000000000000e+00 3.835449218750000000e-01 -4.704715907573699951e-01
2.000000000000000000e+00 6.651611328125000000e-01 -4.665296673774719238e-01
2.000000000000000000e+00 3.366699218750000000e-01 -4.732176065444946289e-01
2.000000000000000000e+00 7.492675781250000000e-01 -4.692045748233795166e-01
2.000000000000000000e+00 8.527832031250000000e-01 -4.726239144802093506e-01
2.000000000000000000e+00 9.259033203125000000e-01 -4.740445613861083984e-01
2.000000000000000000e+00 5.792236328125000000e-01 -4.651766419410705566e-01
2.000000000000000000e+00 2.462158203125000000e-01 -4.789630472660064697e-01
2.000000000000000000e+00 3.276367187500000000e-01 -4.737805724143981934e-01
2.000000000000000000e+00 4.831542968750000000e-01 -4.662910699844360352e-01
2.000000000000000000e+00 5.480957031250000000e-02 -4.862143993377685547e-01
2.000000000000000000e+00 3.745117187500000000e-01 -4.709722697734832764e-01
2.000000000000000000e+00 1.928710937500000000e-01 -4.820469319820404053e-01
2.000000000000000000e+00 1.503906250000000000e-01 -4.840418398380279541e-01
2.000000000000000000e+00 7.873535156250000000e-01 -4.705503880977630615e-01
2.000000000000000000e+00 5.195312500000000000e-01 -4.655119478702545166e-01
2.000000000000000000e+00 4.907226562500000000e-01 -4.660932123661041260e-01
2.000000000000000000e+00 5.349121093750000000e-01 -4.653145372867584229e-01
2.000000000000000000e+00 4.147949218750000000e-01 -4.688741266727447510e-01
2.000000000000000000e+00 5.737304687500000000e-01 -4.651599824428558350e-01
2.000000000000000000e+00 2.110595703125000000e-01 -4.810532927513122559e-01
2.000000000000000000e+00 4.321289062500000000e-01 -4.680915176868438721e-01
2.000000000000000000e+00 6.628417968750000000e-01 -4.664700925350189209e-01
2.000000000000000000e+00 6.895751953125000000e-01 -4.672156870365142822e-01
2.000000000000000000e+00 5.749511718750000000e-01 -4.651625752449035645e-01
2.000000000000000000e+00 5.319824218750000000e-01 -4.653459489345550537e-01
2.000000000000000000e+00 7.231445312500000000e-01 -4.682967066764831543e-01
2.000000000000000000e+00 1.699218750000000000e-01 -4.831879734992980957e-01
2.000000000000000000e+00 5.671386718750000000e-01 -4.651517868041992188e-01
2.000000000000000000e+00 5.097656250000000000e-01 -4.656784236431121826e-01
2.000000000000000000e+00 1.601562500000000000e-01 -4.836294353008270264e-01
2.000000000000000000e+00 5.695800781250000000e-01 -4.651533961296081543e-01
2.000000000000000000e+00 6.152343750000000000e-01 -4.655091464519500732e-01
2.000000000000000000e+00 8.256835937500000000e-01 -4.718277156352996826e-01
2.000000000000000000e+00 4.790039062500000000e-01 -4.664074182510375977e-01
2.000000000000000000e+00 1.330566406250000000e-01 -4.846964180469512939e-01
2.000000000000000000e+00 2.514648437500000000e-01 -4.786369502544403076e-01
2.000000000000000000e+00 9.682617187500000000e-01 -4.742361009120941162e-01
2.000000000000000000e+00 5.753173828125000000e-01 -4.651636779308319092e-01
2.000000000000000000e+00 8.946533203125000000e-01 -4.735890924930572510e-01
2.000000000000000000e+00 1.765136718750000000e-01 -4.828745722770690918e-01
2.000000000000000000e+00 8.278808593750000000e-01 -4.718962907791137695e-01
2.000000000000000000e+00 6.811523437500000000e-01 -4.669677913188934326e-01
2.000000000000000000e+00 9.936523437500000000e-01 -4.740980863571166992e-01
2.000000000000000000e+00 5.725097656250000000e-01 -4.651575386524200439e-01
2.000000000000000000e+00 8.712158203125000000e-01 -4.730935990810394287e-01
2.000000000000000000e+00 5.151367187500000000e-01 -4.655828773975372314e-01
2.000000000000000000e+00 2.188720703125000000e-01 -4.806059002876281738e-01
2.000000000000000000e+00 1.176757812500000000e-01 -4.851886332035064697e-01
2.000000000000000000e+00 8.457031250000000000e-01 -4.724269807338714600e-01
2.000000000000000000e+00 5.429687500000000000e-01 -4.652422070503234863e-01
2.000000000000000000e+00 2.019042968750000000e-01 -4.815624952316284180e-01
2.000000000000000000e+00 1.999511718750000000e-01 -4.816686809062957764e-01
2.000000000000000000e+00 1.798095703125000000e-01 -4.827132225036621094e-01
2.000000000000000000e+00 7.558593750000000000e-01 -4.694378674030303955e-01
2.000000000000000000e+00 2.983398437500000000e-01 -4.756461083889007568e-01
2.000000000000000000e+00 9.356689453125000000e-01 -4.741339385509490967e-01
2.000000000000000000e+00 2.944335937500000000e-01 -4.758972823619842529e-01
2.000000000000000000e+00 8.027343750000000000e-01 -4.710786044597625732e-01
2.000000000000000000e+00 1.062011718750000000e-01 -4.854977428913116455e-01
2.000000000000000000e+00 8.671875000000000000e-01 -4.729965925216674805e-01
2.000000000000000000e+00 2.031250000000000000e-01 -4.814957678318023682e-01
2.000000000000000000e+00 9.270019531250000000e-01 -4.740559756755828857e-01
2.000000000000000000e+00 7.507324218750000000e-01 -4.692564308643341064e-01
2.000000000000000000e+00 1.403808593750000000e-01 -4.844324588775634766e-01
2.000000000000000000e+00 2.148437500000000000e-01 -4.808380603790283203e-01
2.000000000000000000e+00 3.808593750000000000e-01 -4.706188142299652100e-01
2.000000000000000000e+00 7.050781250000000000e-01 -4.676987528800964355e-01
2.000000000000000000e+00 3.175048828125000000e-01 -4.744201302528381348e-01
2.000000000000000000e+00 6.142578125000000000e-01 -4.654952585697174072e-01
2.000000000000000000e+00 8.106689453125000000e-01 -4.713439941406250000e-01
2.000000000000000000e+00 9.536132812500000000e-01 -4.742282032966613770e-01
2.000000000000000000e+00 5.981445312500000000e-03 -4.857984781265258789e-01
2.000000000000000000e+00 6.450195312500000000e-01 -4.660489261150360107e-01
2.000000000000000000e+00 2.001953125000000000e-01 -4.816553890705108643e-01
2.000000000000000000e+00 1.671142578125000000e-01 -4.833177328109741211e-01
2.000000000000000000e+00 7.194824218750000000e-01 -4.681729972362518311e-01
2.000000000000000000e+00 2.612304687500000000e-02 -4.861043095588684082e-01
2.000000000000000000e+00 9.780273437500000000e-01 -4.742058515548706055e-01
2.000000000000000000e+00 8.273925781250000000e-01 -4.718811213970184326e-01
2.000000000000000000e+00 1.752929687500000000e-01 -4.829335808753967285e-01
2.000000000000000000e+00 3.155517578125000000e-01 -4.745443761348724365e-01
2.000000000000000000e+00 2.946777343750000000e-01 -4.758816659450531006e-01
2.000000000000000000e+00 4.912109375000000000e-01 -4.660811126232147217e-01
2.000000000000000000e+00 5.323486328125000000e-01 -4.653419554233551025e-01
2.000000000000000000e+00 9.150390625000000000e-01 -4.739147722721099854e-01
2.000000000000000000e+00 8.591308593750000000e-01 -4.727931022644042969e-01
2.000000000000000000e+00 5.322265625000000000e-02 -4.862180054187774658e-01
2.000000000000000000e+00 6.918945312500000000e-01 -4.672858417034149170e-01
2.000000000000000000e+00 5.297851562500000000e-02 -4.862187206745147705e-01
2.000000000000000000e+00 1.964111328125000000e-01 -4.818592965602874756e-01
2.000000000000000000e+00 8.487548828125000000e-01 -4.725129008293151855e-01
2.000000000000000000e+00 6.807861328125000000e-01 -4.669572114944458008e-01
2.000000000000000000e+00 9.514160156250000000e-01 -4.742216467857360840e-01
2.000000000000000000e+00 7.706298828125000000e-01 -4.699622392654418945e-01
2.000000000000000000e+00 4.433593750000000000e-01 -4.676284193992614746e-01
2.000000000000000000e+00 7.031250000000000000e-02 -4.861180186271667480e-01
2.000000000000000000e+00 8.791503906250000000e-01 -4.732749760150909424e-01
2.000000000000000000e+00 9.753417968750000000e-01 -4.742168486118316650e-01
2.000000000000000000e+00 9.357910156250000000e-01 -4.741348922252655029e-01
2.000000000000000000e+00 7.041015625000000000e-01 -4.676676094532012939e-01
2.000000000000000000e+00 1.046142578125000000e-01 -4.855363965034484863e-01
2.000000000000000000e+00 2.905273437500000000e-01 -4.761484861373901367e-01
2.000000000000000000e+00 5.151367187500000000e-02 -4.862208962440490723e-01
2.000000000000000000e+00 5.710449218750000000e-01 -4.651550054550170898e-01
2.000000000000000000e+00 9.680175781250000000e-02 -4.857117235660552979e-01
2.000000000000000000e+00 4.741210937500000000e-01 -4.665513038635253906e-01
2.000000000000000000e+00 3.349609375000000000e-01 -4.733233749866485596e-01
2.000000000000000000e+00 8.430175781250000000e-01 -4.723501801490783691e-01
2.000000000000000000e+00 3.190917968750000000e-01 -4.743194878101348877e-01
2.000000000000000000e+00 2.541503906250000000e-01 -4.784688055515289307e-01
2.000000000000000000e+00 2.673339843750000000e-01 -4.776356518268585205e-01
2.000000000000000000e+00 6.622314453125000000e-01 -4.664544463157653809e-01
2.000000000000000000e+00 5.509033203125000000e-01 -4.651917517185211182e-01
2.000000000000000000e+00 3.098144531250000000e-01 -4.749103188514709473e-01
2.000000000000000000e+00 8.282470703125000000e-01 -4.719076454639434814e-01
2.000000000000000000e+00 5.137939453125000000e-01 -4.656060039997100830e-01
2.000000000000000000e+00 7.329101562500000000e-01 -4.686317145824432373e-01
2.000000000000000000e+00 7.072753906250000000e-01 -4.677696824073791504e-01
2.000000000000000000e+00 5.659179687500000000e-01 -4.651518464088439941e-01
2.000000000000000000e+00 8.569335937500000000e-01 -4.727353155612945557e-01
2.000000000000000000e+00 1.113281250000000000e-01 -4.853661060333251953e-01
2.000000000000000000e+00 8.103027343750000000e-01 -4.713318049907684326e-01
2.000000000000000000e+00 7.185058593750000000e-01 -4.681400358676910400e-01
2.000000000000000000e+00 4.240722656250000000e-01 -4.684453904628753662e-01
2.000000000000000000e+00 3.579101562500000000e-01 -4.719309806823730469e-01
2.000000000000000000e+00 5.261230468750000000e-01 -4.654176831245422363e-01
2.000000000000000000e+00 7.395019531250000000e-01 -4.688610434532165527e-01
2.000000000000000000e+00 9.135742187500000000e-01 -4.738948643207550049e-01
2.000000000000000000e+00 5.517578125000000000e-02 -4.862132370471954346e-01
2.000000000000000000e+00 6.909179687500000000e-02 -4.861294329166412354e-01
2.000000000000000000e+00 7.932128906250000000e-01 -4.707537591457366943e-01
2.000000000000000000e+00 9.809570312500000000e-01 -4.741911590099334717e-01
2.000000000000000000e+00 8.999023437500000000e-01 -4.736829102039337158e-01
2.000000000000000000e+00 5.468750000000000000e-01 -4.652146399021148682e-01
2.000000000000000000e+00 5.761718750000000000e-01 -4.651661217212677002e-01
2.000000000000000000e+00 9.067382812500000000e-01 -4.737947583198547363e-01
2.000000000000000000e+00 5.744628906250000000e-01 -4.651615023612976074e-01
2.000000000000000000e+00 5.217285156250000000e-01 -4.654789865016937256e-01
2.000000000000000000e+00 7.299804687500000000e-01 -4.685304462909698486e-01
2.000000000000000000e+00 4.814453125000000000e-01 -4.663384258747100830e-01
2.000000000000000000e+00 2.209472656250000000e-01 -4.804853200912475586e-01
2.000000000000000000e+00 5.244140625000000000e-01 -4.654407799243927002e-01
2.000000000000000000e+00 9.630126953125000000e-01 -4.742405712604522705e-01
2.000000000000000000e+00 5.664062500000000000e-02 -4.862084984779357910e-01
2.000000000000000000e+00 8.479003906250000000e-01 -4.724889695644378662e-01
2.000000000000000000e+00 8.380126953125000000e-01 -4.722037613391876221e-01
2.000000000000000000e+00 3.388671875000000000e-01 -4.730819165706634521e-01
2.000000000000000000e+00 6.887207031250000000e-01 -4.671899676322937012e-01
2.000000000000000000e+00 1.616210937500000000e-01 -4.835649728775024414e-01
2.000000000000000000e+00 6.958007812500000000e-02 -4.861251115798950195e-01
2.000000000000000000e+00 9.204101562500000000e-02 -4.858067035675048828e-01
2.000000000000000000e+00 6.435546875000000000e-01 -4.660171866416931152e-01
2.000000000000000000e+00 7.685546875000000000e-01 -4.698886573314666748e-01
2.000000000000000000e+00 5.747070312500000000e-01 -4.651623070240020752e-01
2.000000000000000000e+00 7.452392578125000000e-01 -4.690625071525573730e-01
2.000000000000000000e+00 4.443359375000000000e-02 -4.862183928489685059e-01
2.000000000000000000e+00 2.141113281250000000e-01 -4.808799624443054199e-01
2.000000000000000000e+00 6.948242187500000000e-01 -4.673755764961242676e-01
2.000000000000000000e+00 5.771484375000000000e-01 -4.651691913604736328e-01
2.000000000000000000e+00 6.237792968750000000e-01 -4.656412303447723389e-01
2.000000000000000000e+00 6.364746093750000000e-01 -4.658716619014739990e-01
2.000000000000000000e+00 6.848144531250000000e-01 -4.670741260051727295e-01
2.000000000000000000e+00 9.268798828125000000e-01 -4.740546345710754395e-01
2.000000000000000000e+00 3.028564453125000000e-01 -4.753560721874237061e-01
2.000000000000000000e+00 2.478027343750000000e-01 -4.788648784160614014e-01
2.000000000000000000e+00 2.888183593750000000e-01 -4.762585759162902832e-01
2.000000000000000000e+00 2.624511718750000000e-01 -4.779457151889801025e-01
2.000000000000000000e+00 4.978027343750000000e-01 -4.659252762794494629e-01
2.000000000000000000e+00 2.618408203125000000e-01 -4.779844582080841064e-01
2.000000000000000000e+00 1.358642578125000000e-01 -4.845974743366241455e-01
2.000000000000000000e+00 7.550048828125000000e-01 -4.694077670574188232e-01
2.000000000000000000e+00 7.403564453125000000e-01 -4.688909947872161865e-01
2.000000000000000000e+00 3.776855468750000000e-01 -4.707947075366973877e-01
2.000000000000000000e+00 1.171875000000000000e-01 -4.852027893066406250e-01
2.000000000000000000e+00 6.759033203125000000e-01 -4.668191075325012207e-01
2.000000000000000000e+00 6.124267578125000000e-01 -4.654700458049774170e-01
2.000000000000000000e+00 3.430175781250000000e-01 -4.728272259235382080e-01
2.000000000000000000e+00 2.697753906250000000e-01 -4.774799644947052002e-01
2.000000000000000000e+00 8.850097656250000000e-01 -4.734002351760864258e-01
2.000000000000000000e+00 5.479736328125000000e-01 -4.652079045772552490e-01
2.000000000000000000e+00 3.676757812500000000e-01 -4.713614284992218018e-01
2.000000000000000000e+00 6.586914062500000000e-01 -4.663660824298858643e-01
2.000000000000000000e+00 3.637695312500000000e-01 -4.715873599052429199e-01
2.000000000000000000e+00 4.819335937500000000e-01 -4.663247466087341309e-01
2.000000000000000000e+00 7.192382812500000000e-01 -4.681648313999176025e-01
2.000000000000000000e+00 3.046875000000000000e-01 -4.752385318279266357e-01
2.000000000000000000e+00 5.625000000000000000e-01 -4.651547968387603760e-01
2.000000000000000000e+00 6.406250000000000000e-01 -4.659556746482849121e-01
2.000000000000000000e+00 1.462402343750000000e-01 -4.842077791690826416e-01
2.000000000000000000e+00 2.343750000000000000e-01 -4.796876311302185059e-01
2.000000000000000000e+00 2.745361328125000000e-01 -4.771758019924163818e-01
2.000000000000000000e+00 5.655517578125000000e-01 -4.651523530483245850e-01
2.000000000000000000e+00 2.130126953125000000e-01 -4.809425175189971924e-01
2.000000000000000000e+00 6.816406250000000000e-01 -4.669818580150604248e-01
2.000000000000000000e+00 9.375000000000000000e-01 -4.741479456424713135e-01
2.000000000000000000e+00 4.638671875000000000e-03 -4.857710897922515869e-01
2.000000000000000000e+00 2.272949218750000000e-01 -4.801116287708282471e-01
2.000000000000000000e+00 9.184570312500000000e-01 -4.739589393138885498e-01
2.000000000000000000e+00 9.698486328125000000e-01 -4.742331802845001221e-01
2.000000000000000000e+00 6.376953125000000000e-01 -4.658958911895751953e-01
2.000000000000000000e+00 2.592773437500000000e-01 -4.781464338302612305e-01
2.000000000000000000e+00 5.762939453125000000e-01 -4.651667177677154541e-01
2.000000000000000000e+00 5.207519531250000000e-01 -4.654935896396636963e-01
2.000000000000000000e+00 3.901367187500000000e-01 -4.701162874698638916e-01
2.000000000000000000e+00 5.769042968750000000e-01 -4.651685059070587158e-01
2.000000000000000000e+00 4.689941406250000000e-01 -4.667108952999114990e-01
2.000000000000000000e+00 9.620361328125000000e-01 -4.742405116558074951e-01
2.000000000000000000e+00 1.309814453125000000e-01 -4.847680628299713135e-01
2.000000000000000000e+00 8.532714843750000000e-01 -4.726372659206390381e-01
2.000000000000000000e+00 4.892578125000000000e-01 -4.661302268505096436e-01
2.000000000000000000e+00 8.059082031250000000e-01 -4.711854159832000732e-01
2.000000000000000000e+00 8.839111328125000000e-01 -4.733772873878479004e-01
2.000000000000000000e+00 2.395019531250000000e-01 -4.793761074542999268e-01
2.000000000000000000e+00 9.196777343750000000e-01 -4.739740192890167236e-01
2.000000000000000000e+00 2.941894531250000000e-02 -4.861364066600799561e-01
2.000000000000000000e+00 3.742675781250000000e-01 -4.709862172603607178e-01
2.000000000000000000e+00 7.841796875000000000e-01 -4.704397618770599365e-01
2.000000000000000000e+00 3.458251953125000000e-01 -4.726559519767761230e-01
2.000000000000000000e+00 7.919921875000000000e-01 -4.707114398479461670e-01
2.000000000000000000e+00 3.378906250000000000e-01 -4.731421768665313721e-01
2.000000000000000000e+00 5.390625000000000000e-01 -4.652744531631469727e-01
2.000000000000000000e+00 2.314453125000000000e-01 -4.798640608787536621e-01
2.000000000000000000e+00 3.972167968750000000e-01 -4.697453081607818604e-01
2.000000000000000000e+00 8.959960937500000000e-01 -4.736137688159942627e-01
2.000000000000000000e+00 8.760986328125000000e-01 -4.732069969177246094e-01
2.000000000000000000e+00 7.321777343750000000e-01 -4.686062633991241455e-01
2.000000000000000000e+00 7.592773437500000000e-02 -4.860569536685943604e-01
2.000000000000000000e+00 4.047851562500000000e-01 -4.693611860275268555e-01
2.000000000000000000e+00 3.442382812500000000e-02 -4.861754179000854492e-01
2.000000000000000000e+00 7.716064453125000000e-01 -4.699967503547668457e-01
2.000000000000000000e+00 1.706542968750000000e-01 -4.831536412239074707e-01
2.000000000000000000e+00 8.000488281250000000e-01 -4.709877669811248779e-01
2.000000000000000000e+00 7.901611328125000000e-01 -4.706480801105499268e-01
2.000000000000000000e+00 1.806640625000000000e-01 -4.826710820198059082e-01
2.000000000000000000e+00 5.031738281250000000e-01 -4.658084213733673096e-01
2.000000000000000000e+00 4.799804687500000000e-01 -4.663796722888946533e-01
2.000000000000000000e+00 9.221191406250000000e-01 -4.740030765533447266e-01
2.000000000000000000e+00 2.548828125000000000e-01 -4.784229695796966553e-01
2.000000000000000000e+00 8.820800781250000000e-01 -4.733385145664215088e-01
2.000000000000000000e+00 9.707031250000000000e-01 -4.742311537265777588e-01
2.000000000000000000e+00 8.564453125000000000e-01 -4.727223813533782959e-01
2.000000000000000000e+00 1.003417968750000000e-01 -4.856354892253875732e-01
2.000000000000000000e+00 1.433105468750000000e-01 -4.843215346336364746e-01
2.000000000000000000e+00 6.555175781250000000e-02 -4.861590564250946045e-01
2.000000000000000000e+00 7.966308593750000000e-01 -4.708710014820098877e-01
2.000000000000000000e+00 6.652832031250000000e-01 -4.665329158306121826e-01
2.000000000000000000e+00 5.356445312500000000e-01 -4.653070271015167236e-01
2.000000000000000000e+00 3.811035156250000000e-01 -4.706054031848907471e-01
2.000000000000000000e+00 7.861328125000000000e-02 -4.860229492187500000e-01
2.000000000000000000e+00 4.035644531250000000e-01 -4.694221913814544678e-01
2.000000000000000000e+00 9.038085937500000000e-01 -4.737481176853179932e-01
2.000000000000000000e+00 3.815917968750000000e-01 -4.705784022808074951e-01
2.000000000000000000e+00 8.945312500000000000e-01 -4.735869169235229492e-01
2.000000000000000000e+00 9.938964843750000000e-01 -4.740959107875823975e-01
2.000000000000000000e+00 6.032714843750000000e-01 -4.653574228286743164e-01
2.000000000000000000e+00 6.738281250000000000e-01 -4.667614400386810303e-01
2.000000000000000000e+00 9.805908203125000000e-01 -4.741931259632110596e-01
2.000000000000000000e+00 4.492187500000000000e-01 -4.674014449119567871e-01
2.000000000000000000e+00 9.521484375000000000e-03 -4.858658909797668457e-01
2.000000000000000000e+00 6.877441406250000000e-01 -4.671609699726104736e-01
2.000000000000000000e+00 5.178222656250000000e-01 -4.655387997627258301e-01
2.000000000000000000e+00 6.923828125000000000e-01 -4.673007726669311523e-01
2.000000000000000000e+00 5.168457031250000000e-01 -4.655545651912689209e-01
2.000000000000000000e+00 6.577148437500000000e-01 -4.663421511650085449e-01
2.000000000000000000e+00 1.396484375000000000e-01 -4.844596982002258301e-01
2.000000000000000000e+00 1.677246093750000000e-01 -4.832897484302520752e-01
2.000000000000000000e+00 2.963867187500000000e-01 -4.757716655731201172e-01
2.000000000000000000e+00 5.551757812500000000e-01 -4.651730954647064209e-01
2.000000000000000000e+00 1.973876953125000000e-01 -4.818070828914642334e-01
2.000000000000000000e+00 3.000488281250000000e-01 -4.755361974239349365e-01
2.000000000000000000e+00 1.387939453125000000e-01 -4.844912886619567871e-01
2.000000000000000000e+00 9.689941406250000000e-01 -4.742346405982971191e-01
2.000000000000000000e+00 3.544921875000000000e-01 -4.721340239048004150e-01
2.000000000000000000e+00 1.896972656250000000e-01 -4.822128713130950928e-01
2.000000000000000000e+00 8.253173828125000000e-01 -4.718163609504699707e-01
2.000000000000000000e+00 2.900390625000000000e-01 -4.761800467967987061e-01
2.000000000000000000e+00 3.984375000000000000e-01 -4.696823656558990479e-01
2.000000000000000000e+00 7.238769531250000000e-02 -4.860971868038177490e-01
2.000000000000000000e+00 5.209960937500000000e-01 -4.654900133609771729e-01
2.000000000000000000e+00 7.963867187500000000e-01 -4.708628356456756592e-01
2.000000000000000000e+00 4.882812500000000000e-03 -4.857761859893798828e-01
2.000000000000000000e+00 8.653564453125000000e-01 -4.729515910148620605e-01
2.000000000000000000e+00 3.594970703125000000e-01 -4.718374609947204590e-01
2.000000000000000000e+00 3.110351562500000000e-01 -4.748324453830718994e-01
2.000000000000000000e+00 9.415283203125000000e-01 -4.741747677326202393e-01
2.000000000000000000e+00 7.023925781250000000e-01 -4.676128923892974854e-01
2.000000000000000000e+00 4.853515625000000000e-01 -4.662317335605621338e-01
2.000000000000000000e+00 7.579345703125000000e-01 -4.695117473602294922e-01
